user_id,group,device,signup_day,is_weekend,viewed_product,added_to_cart,purchased,revenue,retained_day7
2490,treatment,mobile,3,False,True,False,False,0.0,False
2491,treatment,desktop,4,False,True,False,False,0.0,False
2492,control,mobile,12,True,True,False,False,0.0,False
2493,control,mobile,11,False,True,False,False,0.0,False
2494,treatment,mobile,10,False,True,False,False,0.0,False
2495,treatment,mobile,5,True,True,False,False,0.0,False
2496,treatment,mobile,5,True,True,False,False,0.0,False
2497,treatment,mobile,7,False,True,False,False,0.0,False
2498,control,mobile,6,True,True,False,False,0.0,False
2499,treatment,mobile,11,False,True,False,False,0.0,False
2500,control,mobile,10,False,True,False,False,0.0,False
2501,control,mobile,2,False,True,False,False,0.0,False
2502,treatment,mobile,12,True,True,False,False,0.0,False
2503,treatment,mobile,6,True,True,True,False,0.0,False
2505,control,mobile,5,True,True,False,False,0.0,False
2506,control,desktop,10,False,True,False,False,0.0,False
2507,treatment,desktop,4,False,True,True,False,0.0,False
2508,treatment,mobile,9,False,True,True,False,0.0,False
2509,treatment,mobile,8,False,True,False,False,0.0,False
2510,treatment,mobile,3,False,True,True,False,0.0,False
2511,control,mobile,7,False,True,False,False,0.0,False
2512,control,mobile,3,False,True,False,False,0.0,False
2513,control,desktop,11,False,True,False,False,0.0,False
2514,control,mobile,2,False,True,False,False,0.0,False
2515,control,desktop,4,False,True,True,False,0.0,False
2516,treatment,mobile,2,False,True,True,False,0.0,False
2517,control,mobile,4,False,True,False,False,0.0,False
2518,control,mobile,4,False,True,False,False,0.0,False
2519,treatment,mobile,5,True,True,False,False,0.0,False
2520,control,mobile,1,False,True,False,False,0.0,False
2521,control,desktop,9,False,True,False,False,0.0,False
2522,treatment,mobile,3,False,True,False,False,0.0,False
2523,control,desktop,5,True,True,False,False,0.0,False
2524,treatment,desktop,5,True,True,False,False,0.0,False
2525,treatment,desktop,13,True,True,False,False,0.0,False
2526,control,desktop,7,False,True,True,False,0.0,False
2527,treatment,mobile,11,False,True,False,False,0.0,False
2528,treatment,desktop,6,True,True,False,False,0.0,False
2529,treatment,desktop,11,False,True,False,False,0.0,False
2530,treatment,mobile,4,False,True,False,False,0.0,False
2531,treatment,mobile,7,False,True,False,False,0.0,False
2532,treatment,desktop,1,False,True,False,False,0.0,False
2533,treatment,desktop,3,False,True,True,False,0.0,False
2534,control,mobile,7,False,True,False,False,0.0,False
2535,treatment,mobile,5,True,True,False,False,0.0,False
2536,treatment,mobile,11,False,True,False,False,0.0,False
2537,treatment,desktop,7,False,True,False,False,0.0,False
2538,control,mobile,8,False,True,False,False,0.0,False
2539,control,desktop,2,False,True,True,False,0.0,False
2540,treatment,mobile,7,False,True,False,False,0.0,False
2541,treatment,desktop,1,False,True,True,False,0.0,False
2542,control,desktop,5,True,True,False,False,0.0,False
2543,control,mobile,1,False,True,False,False,0.0,False
2544,control,mobile,7,False,True,False,False,0.0,False
2545,treatment,desktop,9,False,True,False,False,0.0,False
2546,control,mobile,9,False,True,True,False,0.0,False
2547,treatment,mobile,12,True,True,False,False,0.0,False
2548,control,desktop,4,False,True,False,False,0.0,False
2549,control,mobile,10,False,True,False,False,0.0,False
2550,control,desktop,13,True,True,False,False,0.0,False
2552,control,mobile,0,False,True,False,False,0.0,False
2553,treatment,desktop,10,False,True,False,False,0.0,False
2554,treatment,desktop,4,False,True,False,False,0.0,False
2555,control,desktop,1,False,True,False,False,0.0,False
2556,treatment,desktop,13,True,True,False,False,0.0,False
2557,control,mobile,5,True,True,True,False,0.0,False
2558,control,mobile,11,False,True,True,False,0.0,False
2559,control,desktop,4,False,True,False,False,0.0,False
2560,control,desktop,0,False,True,False,False,0.0,False
2561,treatment,desktop,7,False,True,False,False,0.0,False
2562,treatment,mobile,5,True,True,False,False,0.0,False
2563,treatment,mobile,9,False,True,False,False,0.0,False
2564,treatment,desktop,9,False,True,False,False,0.0,False
2565,treatment,mobile,12,True,True,False,False,0.0,False
2566,control,mobile,7,False,True,False,False,0.0,False
2567,control,desktop,9,False,True,False,False,0.0,False
2568,control,mobile,13,True,True,False,False,0.0,False
2569,treatment,mobile,13,True,True,False,False,0.0,False
2570,treatment,mobile,11,False,True,False,False,0.0,False
2571,control,mobile,8,False,True,False,False,0.0,False
2572,treatment,desktop,9,False,True,False,False,0.0,False
2573,treatment,desktop,12,True,True,False,False,0.0,False
2574,treatment,desktop,8,False,True,False,False,0.0,False
2575,treatment,desktop,8,False,True,False,False,0.0,False
2576,treatment,desktop,13,True,True,True,False,0.0,False
2577,treatment,mobile,10,False,True,False,False,0.0,False
2578,treatment,mobile,7,False,True,True,False,0.0,False
2579,control,mobile,7,False,True,False,False,0.0,False
2580,treatment,mobile,0,False,True,False,False,0.0,False
2581,control,mobile,6,True,True,False,False,0.0,False
2582,treatment,desktop,10,False,True,False,False,0.0,False
2583,control,mobile,4,False,True,False,False,0.0,False
2584,control,mobile,7,False,True,True,False,0.0,False
2585,control,mobile,6,True,True,False,False,0.0,False
2586,control,desktop,11,False,True,False,False,0.0,False
2587,control,mobile,4,False,True,False,False,0.0,False
2588,control,desktop,6,True,True,True,False,0.0,False
2589,control,mobile,3,False,True,True,False,0.0,False
2590,control,mobile,2,False,True,False,False,0.0,False
2591,treatment,mobile,8,False,True,False,False,0.0,False
2592,treatment,mobile,9,False,True,False,False,0.0,False
2593,treatment,mobile,8,False,True,False,False,0.0,False
2594,control,mobile,12,True,True,False,False,0.0,False
2595,control,mobile,9,False,True,False,False,0.0,False
2596,treatment,mobile,1,False,True,True,False,0.0,False
2597,control,mobile,8,False,True,False,False,0.0,False
2598,control,mobile,2,False,True,False,False,0.0,False
2599,treatment,desktop,1,False,True,False,False,0.0,False
2600,treatment,mobile,3,False,True,False,False,0.0,False
2601,control,mobile,10,False,True,False,False,0.0,False
2602,treatment,desktop,1,False,True,False,False,0.0,False
2603,control,mobile,13,True,True,True,False,0.0,False
2604,treatment,mobile,7,False,True,True,False,0.0,False
2605,control,mobile,5,True,True,False,False,0.0,False
2606,control,desktop,1,False,True,False,False,0.0,False
2607,treatment,desktop,4,False,True,False,False,0.0,False
2608,control,mobile,13,True,True,True,False,0.0,False
2609,treatment,mobile,6,True,True,False,False,0.0,False
2610,control,mobile,2,False,True,False,False,0.0,False
2611,treatment,mobile,13,True,True,False,False,0.0,False
2612,treatment,desktop,0,False,True,False,False,0.0,False
2613,control,mobile,6,True,True,False,False,0.0,False
2614,treatment,mobile,4,False,True,False,False,0.0,False
2615,control,mobile,5,True,True,False,False,0.0,False
2616,control,desktop,6,True,True,False,False,0.0,False
2617,control,mobile,6,True,True,False,False,0.0,False
2618,treatment,mobile,11,False,True,False,False,0.0,False
2619,treatment,mobile,1,False,True,False,False,0.0,False
2620,treatment,mobile,8,False,True,False,False,0.0,False
2621,treatment,mobile,8,False,True,False,False,0.0,False
2622,treatment,desktop,13,True,True,False,False,0.0,False
2623,control,desktop,12,True,True,False,False,0.0,False
2624,treatment,mobile,5,True,True,False,False,0.0,False
2625,treatment,mobile,7,False,True,True,False,0.0,False
2626,control,mobile,1,False,True,False,False,0.0,False
2627,treatment,desktop,11,False,True,True,False,0.0,False
2628,control,mobile,12,True,True,False,False,0.0,False
2629,control,desktop,12,True,True,True,False,0.0,False
2630,control,mobile,8,False,True,False,False,0.0,False
2631,control,mobile,12,True,True,False,False,0.0,False
2632,control,mobile,7,False,True,False,False,0.0,False
2633,treatment,desktop,2,False,True,False,False,0.0,False
2634,treatment,desktop,6,True,True,False,False,0.0,False
2635,treatment,mobile,0,False,True,False,False,0.0,False
2636,control,mobile,2,False,True,False,False,0.0,False
2637,control,desktop,6,True,True,False,False,0.0,False
2638,control,desktop,5,True,True,False,False,0.0,False
2639,treatment,mobile,0,False,True,True,False,0.0,False
2640,control,desktop,4,False,True,False,False,0.0,False
2641,treatment,desktop,6,True,True,True,False,0.0,False
2642,treatment,mobile,5,True,True,False,False,0.0,False
2643,treatment,mobile,6,True,True,True,False,0.0,False
2644,treatment,mobile,3,False,True,False,False,0.0,False
2645,control,desktop,5,True,True,False,False,0.0,False
2646,treatment,mobile,7,False,True,True,False,0.0,False
2647,treatment,desktop,2,False,True,False,False,0.0,False
2648,treatment,desktop,10,False,True,True,False,0.0,False
2649,treatment,desktop,3,False,True,True,False,0.0,False
2650,treatment,mobile,13,True,True,False,False,0.0,False
2651,treatment,mobile,4,False,True,False,False,0.0,False
2652,control,desktop,1,False,True,True,False,0.0,False
2653,treatment,mobile,7,False,True,False,False,0.0,False
2654,treatment,desktop,12,True,True,False,False,0.0,False
2655,control,mobile,7,False,True,True,False,0.0,False
2656,treatment,mobile,4,False,True,False,False,0.0,False
2657,control,mobile,12,True,True,True,False,0.0,False
2658,treatment,mobile,7,False,True,False,False,0.0,False
2659,control,mobile,6,True,True,False,False,0.0,False
2660,control,desktop,1,False,True,False,False,0.0,False
2661,treatment,mobile,9,False,True,False,False,0.0,False
2662,control,mobile,1,False,True,False,False,0.0,False
2663,control,desktop,10,False,True,False,False,0.0,False
2664,control,desktop,11,False,True,True,False,0.0,False
2665,control,desktop,8,False,True,True,False,0.0,False
2666,treatment,mobile,7,False,True,False,False,0.0,False
2667,treatment,mobile,12,True,True,False,False,0.0,False
2668,control,mobile,3,False,True,True,False,0.0,False
2669,treatment,desktop,1,False,True,False,False,0.0,False
2670,control,desktop,12,True,True,False,False,0.0,False
2671,treatment,mobile,3,False,True,False,False,0.0,False
2672,control,mobile,12,True,True,False,False,0.0,False
2673,control,desktop,2,False,True,False,False,0.0,False
2674,control,mobile,5,True,True,False,False,0.0,False
2675,treatment,mobile,11,False,True,False,False,0.0,False
2676,treatment,mobile,2,False,True,False,False,0.0,False
2677,control,desktop,2,False,True,False,False,0.0,False
2678,treatment,mobile,4,False,True,True,False,0.0,False
2679,treatment,mobile,9,False,True,False,False,0.0,False
2680,control,desktop,9,False,True,True,False,0.0,False
2681,treatment,desktop,9,False,True,False,False,0.0,False
2682,treatment,mobile,4,False,True,True,False,0.0,False
2683,control,mobile,10,False,True,False,False,0.0,False
2684,treatment,desktop,6,True,True,False,False,0.0,False
2685,control,mobile,5,True,True,False,False,0.0,False
2686,treatment,mobile,13,True,True,False,False,0.0,False
2687,control,desktop,13,True,True,False,False,0.0,False
2688,treatment,mobile,13,True,True,True,False,0.0,False
2689,control,mobile,7,False,True,False,False,0.0,False
2690,treatment,mobile,6,True,True,False,False,0.0,False
2691,treatment,desktop,1,False,True,False,False,0.0,False
2692,control,mobile,12,True,True,False,False,0.0,False
2693,treatment,desktop,3,False,True,False,False,0.0,False
2694,treatment,desktop,5,True,True,True,False,0.0,False
2695,treatment,mobile,4,False,True,False,False,0.0,False
2696,control,mobile,6,True,True,False,False,0.0,False
2697,treatment,mobile,5,True,True,False,False,0.0,False
2698,control,desktop,2,False,True,False,False,0.0,False
2699,control,desktop,4,False,True,False,False,0.0,False
2700,treatment,desktop,3,False,True,False,False,0.0,False
2701,treatment,mobile,10,False,True,False,False,0.0,False
2702,treatment,mobile,9,False,True,True,False,0.0,False
2703,control,desktop,0,False,True,False,False,0.0,False
2704,treatment,mobile,10,False,True,False,False,0.0,False
2705,treatment,desktop,8,False,True,True,False,0.0,False
2706,control,mobile,7,False,True,False,False,0.0,False
2707,treatment,mobile,6,True,True,False,False,0.0,False
2708,control,desktop,8,False,True,True,False,0.0,False
2709,control,desktop,0,False,True,False,False,0.0,False
2710,treatment,mobile,4,False,True,False,False,0.0,False
2711,treatment,mobile,8,False,True,True,False,0.0,False
2712,control,mobile,12,True,True,False,False,0.0,False
2713,control,mobile,3,False,True,False,False,0.0,False
2714,control,mobile,9,False,True,False,False,0.0,False
2715,treatment,desktop,13,True,True,False,False,0.0,False
2716,control,mobile,12,True,True,False,False,0.0,False
2717,treatment,desktop,10,False,True,False,False,0.0,False
2718,treatment,mobile,10,False,True,False,False,0.0,False
2719,control,desktop,8,False,True,False,False,0.0,False
2720,treatment,mobile,6,True,True,False,False,0.0,False
2721,treatment,mobile,12,True,True,False,False,0.0,False
2722,treatment,mobile,9,False,True,True,False,0.0,False
2723,control,mobile,12,True,True,False,False,0.0,False
2724,control,mobile,1,False,True,False,False,0.0,False
2725,control,mobile,1,False,True,False,False,0.0,False
2726,treatment,mobile,5,True,True,False,False,0.0,False
2727,treatment,desktop,1,False,True,True,False,0.0,False
2728,control,mobile,8,False,True,True,False,0.0,False
2729,control,mobile,12,True,True,False,False,0.0,False
2730,treatment,mobile,2,False,True,False,False,0.0,False
2731,control,desktop,12,True,True,False,False,0.0,False
2732,control,mobile,11,False,True,False,False,0.0,False
2733,treatment,mobile,0,False,True,False,False,0.0,False
2734,control,desktop,5,True,True,False,False,0.0,False
2735,control,mobile,6,True,True,False,False,0.0,False
2736,control,desktop,12,True,True,False,False,0.0,False
2737,control,mobile,7,False,True,False,False,0.0,False
2738,treatment,mobile,11,False,True,False,False,0.0,False
2739,treatment,mobile,5,True,True,False,False,0.0,False
2740,treatment,mobile,3,False,True,False,False,0.0,False
2741,control,mobile,10,False,True,False,False,0.0,False
2742,treatment,mobile,0,False,True,False,False,0.0,False
2743,control,mobile,6,True,True,False,False,0.0,False
2744,treatment,desktop,0,False,True,False,False,0.0,False
2745,control,desktop,0,False,True,False,False,0.0,False
2746,treatment,mobile,1,False,True,False,False,0.0,False
2747,control,mobile,1,False,True,False,False,0.0,False
2748,control,desktop,4,False,True,False,False,0.0,False
2749,control,mobile,13,True,True,False,False,0.0,False
2750,control,mobile,0,False,True,False,False,0.0,False
2751,control,desktop,12,True,True,False,False,0.0,False
2752,treatment,mobile,6,True,True,False,False,0.0,False
2753,treatment,mobile,11,False,True,False,False,0.0,False
2754,control,desktop,8,False,True,False,False,0.0,False
2755,treatment,mobile,10,False,True,False,False,0.0,False
2756,treatment,desktop,10,False,True,False,False,0.0,False
